class_pred,class_real,real_fake_pred,class_name_real,class_name_pred
4,4,0.42631757,AFR,AFR
3,3,0.8674669,EUR,EUR
1,1,0.66648585,SAS,SAS
2,2,0.810884,EAS,EAS
1,1,0.083746135,SAS,SAS
4,4,0.7792381,AFR,AFR
4,4,0.86132854,AFR,AFR
0,0,0.037148863,AMR,AMR
3,3,0.021589942,EUR,EUR
4,4,0.5786505,AFR,AFR
0,0,0.049054496,AMR,AMR
3,0,0.42295966,AMR,EUR
4,4,0.6849341,AFR,AFR
4,4,0.34597403,AFR,AFR
2,2,0.15655848,EAS,EAS
4,4,0.7535814,AFR,AFR
4,4,0.50924456,AFR,AFR
2,2,0.9204366,EAS,EAS
3,0,0.82902354,AMR,EUR
0,0,0.8558827,AMR,AMR
3,3,0.46308377,EUR,EUR
2,2,0.12737903,EAS,EAS
3,0,0.8189694,AMR,EUR
0,0,0.94793385,AMR,AMR
0,2,0.23625368,EAS,AMR
4,4,0.6402376,AFR,AFR
1,1,0.27215433,SAS,SAS
3,3,0.23721996,EUR,EUR
3,3,0.6064722,EUR,EUR
1,1,0.15082155,SAS,SAS
0,0,0.40670258,AMR,AMR
0,2,0.20323092,EAS,AMR
1,1,0.4434901,SAS,SAS
2,2,0.29646063,EAS,EAS
3,0,0.9050626,AMR,EUR
4,4,0.7738557,AFR,AFR
0,0,0.018809585,AMR,AMR
3,0,0.33417773,AMR,EUR
2,2,0.074317224,EAS,EAS
1,1,0.07240876,SAS,SAS
4,4,0.5897175,AFR,AFR
4,4,0.8870893,AFR,AFR
4,4,0.1616219,AFR,AFR
3,3,0.30071548,EUR,EUR
2,2,0.20704956,EAS,EAS
0,0,0.16680244,AMR,AMR
0,2,0.09056729,EAS,AMR
4,4,0.8810772,AFR,AFR
0,0,0.6673869,AMR,AMR
0,2,0.15173285,EAS,AMR
3,0,0.24319988,AMR,EUR
4,4,0.42410952,AFR,AFR
4,4,0.7589025,AFR,AFR
1,1,0.06879671,SAS,SAS
4,4,0.94486696,AFR,AFR
3,3,0.21374863,EUR,EUR
4,4,0.5271711,AFR,AFR
4,4,0.7459012,AFR,AFR
2,2,0.458003,EAS,EAS
3,1,0.5965502,SAS,EUR
0,0,0.90030557,AMR,AMR
2,2,0.16363953,EAS,EAS
2,2,0.16999985,EAS,EAS
0,0,0.020389594,AMR,AMR
1,1,0.6003748,SAS,SAS
4,4,0.477444,AFR,AFR
4,4,0.3451535,AFR,AFR
3,3,0.3531707,EUR,EUR
4,4,0.6325485,AFR,AFR
3,3,0.102933414,EUR,EUR
4,4,0.8816651,AFR,AFR
0,0,0.26647067,AMR,AMR
4,4,0.82318485,AFR,AFR
4,0,0.7690916,AMR,AFR
1,1,0.20839477,SAS,SAS
3,3,0.485929,EUR,EUR
3,3,0.8920999,EUR,EUR
1,1,0.4314357,SAS,SAS
3,3,0.75823784,EUR,EUR
1,1,0.16485825,SAS,SAS
3,0,0.91465735,AMR,EUR
2,2,0.64450026,EAS,EAS
1,1,0.13544866,SAS,SAS
1,1,0.61794746,SAS,SAS
3,0,0.78701687,AMR,EUR
0,4,0.41424027,AFR,AMR
3,0,0.1837776,AMR,EUR
3,3,0.9266907,EUR,EUR
1,1,0.081209145,SAS,SAS
4,0,0.7532753,AMR,AFR
3,1,0.44286624,SAS,EUR
4,4,0.3503686,AFR,AFR
3,3,0.6853313,EUR,EUR
4,4,0.515308,AFR,AFR
2,2,0.20061918,EAS,EAS
4,4,0.20201862,AFR,AFR
1,1,0.110317335,SAS,SAS
4,4,0.6098809,AFR,AFR
2,2,0.20654222,EAS,EAS
3,0,0.09553785,AMR,EUR
1,1,0.54239994,SAS,SAS
3,3,0.9289468,EUR,EUR
2,2,0.64125264,EAS,EAS
2,2,0.11349437,EAS,EAS
2,2,0.5687767,EAS,EAS
4,4,0.06924539,AFR,AFR
4,4,0.52226126,AFR,AFR
3,3,0.8988489,EUR,EUR
2,2,0.52511185,EAS,EAS
4,4,0.7255744,AFR,AFR
1,1,0.19323301,SAS,SAS
1,1,0.12316337,SAS,SAS
4,4,0.078224525,AFR,AFR
1,1,0.29282987,SAS,SAS
2,2,0.56785303,EAS,EAS
2,2,0.12638249,EAS,EAS
1,1,0.067188114,SAS,SAS
3,3,0.8074701,EUR,EUR
0,0,0.09317636,AMR,AMR
3,3,0.2076406,EUR,EUR
3,0,0.028997038,AMR,EUR
0,0,0.41734093,AMR,AMR
4,4,0.74742365,AFR,AFR
2,2,0.9104787,EAS,EAS
1,1,0.25731447,SAS,SAS
3,3,0.23869778,EUR,EUR
1,1,0.504097,SAS,SAS
0,2,0.20376593,EAS,AMR
4,4,0.522571,AFR,AFR
2,2,0.6311548,EAS,EAS
2,2,0.79560167,EAS,EAS
2,2,0.7104876,EAS,EAS
3,3,0.764319,EUR,EUR
2,2,0.59925085,EAS,EAS
3,3,0.7115288,EUR,EUR
0,0,0.88997537,AMR,AMR
3,0,0.31096733,AMR,EUR
4,4,0.33967805,AFR,AFR
2,2,0.19219868,EAS,EAS
4,4,0.78022623,AFR,AFR
3,3,0.037081324,EUR,EUR
4,4,0.7250391,AFR,AFR
1,1,0.06366728,SAS,SAS
0,2,0.35657668,EAS,AMR
0,2,0.40021327,EAS,AMR
1,1,0.2027136,SAS,SAS
4,4,0.799157,AFR,AFR
4,4,0.66364396,AFR,AFR
3,3,0.6854038,EUR,EUR
3,0,0.097114086,AMR,EUR
3,3,0.033542123,EUR,EUR
3,0,0.5184402,AMR,EUR
4,4,0.37459671,AFR,AFR
4,0,0.01010615,AMR,AFR
4,4,0.19855745,AFR,AFR
1,1,0.038946565,SAS,SAS
3,0,0.49278337,AMR,EUR
0,3,0.037929375,EUR,AMR
4,4,0.66316223,AFR,AFR
0,2,0.24791451,EAS,AMR
4,4,0.65502995,AFR,AFR
0,3,0.33249757,EUR,AMR
3,3,0.4593731,EUR,EUR
3,3,0.026620192,EUR,EUR
2,2,0.58298576,EAS,EAS
2,2,0.82986575,EAS,EAS
1,1,0.10758958,SAS,SAS
0,2,0.17043504,EAS,AMR
1,1,0.09365959,SAS,SAS
3,3,0.8800714,EUR,EUR
4,4,0.58778745,AFR,AFR
2,2,0.083223924,EAS,EAS
4,4,0.17546356,AFR,AFR
1,1,0.36102727,SAS,SAS
2,2,0.53356,EAS,EAS
1,1,0.48299536,SAS,SAS
1,1,0.071402416,SAS,SAS
3,3,0.7232307,EUR,EUR
0,2,0.36899605,EAS,AMR
2,2,0.3690516,EAS,EAS
1,1,0.61539274,SAS,SAS
0,0,0.7887077,AMR,AMR
