class_pred,class_real,real_fake_pred,class_name_real,class_name_pred
4,4,0.6242635,AFR,AFR
3,3,0.79161966,EUR,EUR
0,0,0.4232937,AMR,AMR
4,4,0.83729714,AFR,AFR
2,2,0.43329775,EAS,EAS
3,0,0.764471,AMR,EUR
0,3,0.49000388,EUR,AMR
0,0,0.79292303,AMR,AMR
4,4,0.25830463,AFR,AFR
3,3,0.712517,EUR,EUR
1,1,0.66693866,SAS,SAS
1,1,0.18597752,SAS,SAS
2,2,0.29482287,EAS,EAS
0,3,0.59725535,EUR,AMR
2,2,0.29101944,EAS,EAS
3,3,0.8517944,EUR,EUR
2,2,0.6967899,EAS,EAS
1,1,0.49215797,SAS,SAS
1,1,0.45633554,SAS,SAS
1,1,0.82502466,SAS,SAS
3,3,0.48491183,EUR,EUR
4,4,0.27045906,AFR,AFR
3,3,0.64618576,EUR,EUR
3,3,0.19133174,EUR,EUR
0,0,0.8974961,AMR,AMR
4,4,0.10813887,AFR,AFR
2,2,0.7070925,EAS,EAS
4,4,0.56280583,AFR,AFR
1,1,0.6261793,SAS,SAS
0,3,0.6780543,EUR,AMR
2,2,0.25025725,EAS,EAS
2,2,0.19381566,EAS,EAS
1,1,0.6554626,SAS,SAS
4,4,0.4428343,AFR,AFR
3,0,0.50008994,AMR,EUR
4,4,0.34512693,AFR,AFR
1,1,0.71855736,SAS,SAS
4,4,0.7580793,AFR,AFR
3,3,0.4245445,EUR,EUR
2,2,0.29964975,EAS,EAS
4,4,0.024617985,AFR,AFR
4,4,0.117283955,AFR,AFR
2,2,0.8306218,EAS,EAS
4,4,0.37460038,AFR,AFR
4,4,0.3775941,AFR,AFR
2,2,0.61078346,EAS,EAS
2,2,0.5490501,EAS,EAS
2,2,0.2251983,EAS,EAS
3,0,0.8696872,AMR,EUR
1,1,0.5165053,SAS,SAS
2,2,0.26322615,EAS,EAS
3,3,0.48368207,EUR,EUR
3,0,0.34716502,AMR,EUR
3,3,0.5940032,EUR,EUR
1,1,0.23660375,SAS,SAS
0,0,0.20718735,AMR,AMR
3,3,0.5420512,EUR,EUR
4,4,0.14524452,AFR,AFR
3,3,0.15136276,EUR,EUR
4,4,0.65200555,AFR,AFR
0,0,0.9291577,AMR,AMR
4,4,0.7139057,AFR,AFR
4,4,0.8741457,AFR,AFR
1,1,0.3794103,SAS,SAS
1,1,0.2926276,SAS,SAS
2,2,0.38179904,EAS,EAS
1,1,0.4926184,SAS,SAS
4,4,0.52565104,AFR,AFR
1,1,0.50801325,SAS,SAS
1,1,0.5995735,SAS,SAS
3,3,0.5697397,EUR,EUR
3,0,0.46168604,AMR,EUR
4,4,0.25511548,AFR,AFR
1,2,0.51155555,EAS,SAS
4,4,0.5246577,AFR,AFR
3,0,0.2941092,AMR,EUR
1,1,0.16997342,SAS,SAS
2,2,0.7551042,EAS,EAS
2,2,0.21269019,EAS,EAS
2,2,0.28984493,EAS,EAS
3,3,0.42298034,EUR,EUR
3,3,0.30342072,EUR,EUR
2,2,0.4941605,EAS,EAS
2,2,0.609691,EAS,EAS
4,4,0.837843,AFR,AFR
3,3,0.7620013,EUR,EUR
2,2,0.2735622,EAS,EAS
2,2,0.5519346,EAS,EAS
2,2,0.23104538,EAS,EAS
0,0,0.40519917,AMR,AMR
4,0,0.21050282,AMR,AFR
4,4,0.6990965,AFR,AFR
3,3,0.8553902,EUR,EUR
1,1,0.448888,SAS,SAS
4,4,0.56321573,AFR,AFR
0,3,0.7668317,EUR,AMR
1,1,0.62862253,SAS,SAS
2,2,0.21991321,EAS,EAS
1,1,0.5057465,SAS,SAS
4,4,0.52039593,AFR,AFR
4,4,0.42505842,AFR,AFR
4,4,0.7122042,AFR,AFR
0,3,0.6699136,EUR,AMR
1,1,0.32157832,SAS,SAS
4,4,0.8830837,AFR,AFR
1,2,0.3256461,EAS,SAS
4,4,0.24893366,AFR,AFR
2,2,0.6047951,EAS,EAS
1,1,0.3803889,SAS,SAS
0,0,0.26325256,AMR,AMR
1,1,0.40135747,SAS,SAS
3,3,0.65465075,EUR,EUR
2,2,0.43181303,EAS,EAS
4,4,0.19531552,AFR,AFR
1,1,0.4420122,SAS,SAS
3,0,0.84738326,AMR,EUR
3,3,0.3109709,EUR,EUR
1,3,0.1452706,EUR,SAS
4,4,0.4304305,AFR,AFR
4,4,0.7662583,AFR,AFR
2,2,0.5845341,EAS,EAS
4,4,0.63073903,AFR,AFR
0,0,0.1468621,AMR,AMR
4,4,0.7808639,AFR,AFR
0,1,0.38234374,SAS,AMR
3,3,0.20058103,EUR,EUR
0,0,0.6350707,AMR,AMR
4,4,0.8244654,AFR,AFR
3,3,0.4520466,EUR,EUR
4,4,0.5531526,AFR,AFR
4,4,0.20277156,AFR,AFR
4,0,0.7677066,AMR,AFR
3,4,0.5579162,AFR,EUR
2,2,0.3965704,EAS,EAS
2,2,0.6382108,EAS,EAS
4,4,0.54099804,AFR,AFR
4,4,0.689295,AFR,AFR
4,4,0.7708664,AFR,AFR
4,4,0.106373616,AFR,AFR
3,3,0.59103274,EUR,EUR
1,1,0.29401368,SAS,SAS
4,4,0.35466576,AFR,AFR
4,4,0.41647527,AFR,AFR
4,4,0.0915065,AFR,AFR
0,0,0.25327677,AMR,AMR
0,3,0.35005322,EUR,AMR
3,3,0.67074525,EUR,EUR
0,0,0.51471984,AMR,AMR
0,0,0.2637401,AMR,AMR
0,0,0.5160505,AMR,AMR
4,4,0.5649843,AFR,AFR
4,4,0.45689785,AFR,AFR
4,4,0.56203175,AFR,AFR
4,4,0.402395,AFR,AFR
1,1,0.578959,SAS,SAS
3,3,0.29565436,EUR,EUR
2,2,0.26527232,EAS,EAS
2,2,0.2852033,EAS,EAS
2,2,0.28455392,EAS,EAS
0,3,0.728516,EUR,AMR
2,2,0.5740369,EAS,EAS
3,3,0.2532136,EUR,EUR
4,4,0.4692885,AFR,AFR
3,3,0.9368804,EUR,EUR
4,4,0.10004019,AFR,AFR
3,3,0.41325718,EUR,EUR
4,4,0.5160261,AFR,AFR
1,1,0.32758048,SAS,SAS
1,1,0.17707376,SAS,SAS
2,2,0.26698476,EAS,EAS
3,3,0.406485,EUR,EUR
3,3,0.12005991,EUR,EUR
2,2,0.36792186,EAS,EAS
0,3,0.5975184,EUR,AMR
0,0,0.78179044,AMR,AMR
3,0,0.66344017,AMR,EUR
0,0,0.20742364,AMR,AMR
2,2,0.54790115,EAS,EAS
4,4,0.68522793,AFR,AFR
1,3,0.68614084,EUR,SAS
2,2,0.39513856,EAS,EAS
1,1,0.06803516,SAS,SAS
2,2,0.5683849,EAS,EAS
4,4,0.63049895,AFR,AFR
2,2,0.21933791,EAS,EAS
4,4,0.6430885,AFR,AFR
0,1,0.3309906,SAS,AMR
